id,country,city,stress_item_01,stress_item_02,stress_item_03,stress_item_04,stress_item_05,stress_item_06,stress_item_07,stress_item_08,stress_item_09,stress_item_10,support_item_01,support_item_02,support_item_03,support_item_04,support_item_05,support_item_06,support_item_07,support_item_08,support_item_09,support_item_10,stress_total,support_total
VAL0001,Albania,Shkodër,1,3,2,3,3,3,3,3,1,3,3,3,1,2,3,2,3,3,2,3,25,25
VAL0002,North Macedonia,Bitola,3,3,2,3,3,5,2,3,3,3,3,2,2,2,1,2,2,3,3,2,30,22
VAL0003,Montenegro,Nikšić,4,3,3,5,1,3,3,4,3,2,1,3,3,3,3,2,3,3,1,3,31,25
VAL0004,Croatia,Split,2,2,2,3,1,3,2,2,2,3,3,3,4,3,2,2,2,2,2,2,22,25
VAL0005,Croatia,Rijeka,2,2,2,2,2,2,2,3,3,2,2,2,3,3,4,2,3,3,3,3,22,28
VAL0006,Montenegro,Nikšić,3,4,4,3,2,4,3,3,3,4,4,4,3,3,4,4,4,4,3,4,33,37
VAL0007,Montenegro,Nikšić,4,5,5,3,3,3,2,3,5,5,1,5,3,4,5,3,4,4,3,4,38,36
VAL0008,Serbia,Novi Sad,4,4,3,3,4,4,5,5,4,5,2,3,2,3,4,3,4,3,3,2,41,29
VAL0009,Kosovo,Pristina,3,5,4,4,4,3,4,4,4,4,1,4,4,4,1,4,4,5,3,4,39,34
VAL0010,Slovenia,Maribor,4,5,2,3,3,4,5,3,2,4,2,2,2,2,3,2,1,1,2,2,35,19
VAL0011,Serbia,Belgrade,4,3,3,5,4,2,4,1,2,4,1,1,2,1,2,1,1,1,1,2,32,13
VAL0012,Montenegro,Podgorica,2,2,3,1,3,3,2,2,1,3,4,2,3,3,5,3,4,4,4,4,22,36
VAL0013,Bosnia and Herzegovina,Mostar,1,1,3,2,1,1,1,3,1,1,3,2,1,2,2,2,1,1,1,2,15,17
VAL0014,Serbia,Belgrade,2,2,2,2,2,2,2,4,3,1,3,5,2,4,5,4,4,3,5,3,22,38
VAL0015,Kosovo,Prizren,3,3,3,3,4,3,4,2,3,2,4,3,3,3,3,4,3,2,3,4,30,32
VAL0016,Bosnia and Herzegovina,Banja Luka,4,3,3,4,3,3,2,4,4,2,4,3,3,3,5,4,3,4,5,4,32,38
VAL0017,Slovenia,Koper,3,2,1,3,2,2,2,3,1,2,2,1,2,1,2,2,2,3,2,3,21,20
VAL0018,Montenegro,Podgorica,1,2,2,1,4,3,4,3,3,3,4,5,5,4,3,3,4,3,4,4,26,39
VAL0019,Albania,Tirana,5,2,2,2,3,2,2,3,3,3,5,5,5,5,5,5,5,5,4,5,27,49
VAL0020,Slovenia,Koper,3,4,4,4,5,3,5,4,3,3,4,4,3,4,5,5,3,4,3,4,38,39
VAL0021,Montenegro,Cetinje,5,4,1,2,4,4,4,2,3,2,3,2,3,3,3,4,3,3,3,1,31,28
VAL0022,Croatia,Split,3,3,3,4,3,3,4,4,4,2,2,3,3,3,3,3,3,5,2,2,33,29
VAL0023,Croatia,Split,3,5,1,3,3,4,2,3,2,4,3,5,3,4,3,3,3,3,2,3,30,32
VAL0024,Montenegro,Podgorica,3,2,3,1,2,4,4,4,3,2,3,4,5,5,4,5,3,5,5,5,28,44
VAL0025,Serbia,Belgrade,3,4,3,2,5,4,2,4,4,2,2,2,3,2,2,2,3,1,3,3,33,23
VAL0026,Albania,Durrës,5,4,3,2,2,3,3,4,5,3,3,4,4,3,3,3,2,2,2,2,34,28
VAL0027,Montenegro,Nikšić,4,1,3,3,3,1,3,3,3,2,4,4,4,4,3,4,5,2,5,4,26,39
VAL0028,Serbia,Novi Sad,3,3,3,5,4,3,2,4,3,3,2,2,4,3,2,4,3,2,2,3,33,27
VAL0029,Slovenia,Ljubljana,2,5,5,2,4,4,3,3,3,4,3,2,4,3,3,3,2,2,3,1,35,26
VAL0030,Montenegro,Podgorica,4,3,4,4,4,2,4,3,4,2,3,3,3,2,2,4,2,4,4,3,34,30
VAL0031,North Macedonia,Bitola,5,4,4,3,3,5,5,4,3,3,3,2,2,1,3,3,4,4,2,3,39,27
VAL0032,Serbia,Belgrade,1,2,4,2,2,4,2,2,3,4,2,3,2,1,2,1,1,1,1,1,26,15
VAL0033,Serbia,Belgrade,4,5,4,5,5,5,2,5,5,4,2,1,3,1,1,2,3,3,1,2,44,19
VAL0034,Montenegro,Podgorica,4,4,4,3,3,3,5,2,5,3,1,2,3,2,2,2,2,1,2,3,36,20
VAL0035,Serbia,Belgrade,1,4,3,3,4,4,4,4,4,2,3,3,3,3,3,4,2,3,2,2,33,28
VAL0036,Albania,Shkodër,3,4,3,5,3,4,2,4,3,3,5,2,5,4,4,2,4,3,4,5,34,38
VAL0037,Slovenia,Maribor,4,4,4,4,4,3,4,5,3,3,5,3,3,4,2,3,1,3,3,4,38,31
VAL0038,Serbia,Niš,3,2,2,3,1,5,4,4,4,3,3,2,2,4,3,4,2,3,3,2,31,28
VAL0039,Slovenia,Koper,2,1,2,2,3,3,2,4,2,3,4,4,4,4,3,1,2,3,2,4,24,31
VAL0040,Bosnia and Herzegovina,Sarajevo,3,2,3,1,4,1,3,3,2,1,3,3,3,5,4,5,5,5,5,4,23,42
VAL0041,Montenegro,Podgorica,4,2,3,3,3,2,2,4,5,5,3,3,2,4,4,4,3,3,3,4,33,33
VAL0042,Montenegro,Cetinje,4,2,3,2,5,2,4,4,4,4,4,3,5,3,5,3,5,5,4,5,34,42
VAL0043,Croatia,Split,4,4,4,4,3,5,4,4,4,4,4,4,4,2,2,4,5,5,5,3,40,38
VAL0044,Montenegro,Cetinje,5,3,1,3,3,3,4,3,3,2,5,5,3,5,5,5,4,4,5,5,30,46
VAL0045,Montenegro,Nikšić,1,2,4,3,3,2,3,4,2,2,1,3,2,2,2,3,1,1,1,2,26,18
VAL0046,North Macedonia,Skopje,4,2,3,4,3,5,4,4,3,4,4,2,4,3,3,3,3,3,5,4,36,34
VAL0047,Bosnia and Herzegovina,Banja Luka,4,3,4,3,4,5,4,5,5,4,3,3,2,3,3,4,3,1,3,2,41,27
VAL0048,Serbia,Novi Sad,3,5,5,5,5,4,5,5,4,3,5,5,3,2,2,1,4,4,4,3,44,33
VAL0049,Bosnia and Herzegovina,Banja Luka,4,4,4,3,5,2,3,4,4,4,2,3,3,2,3,3,4,3,4,2,37,29
VAL0050,Bosnia and Herzegovina,Mostar,2,1,2,2,2,3,1,1,3,1,2,2,2,3,3,2,3,1,2,2,18,22
VAL0051,Croatia,Split,3,3,4,4,4,3,3,5,4,3,5,4,3,5,4,5,3,4,3,4,36,40
VAL0052,Montenegro,Podgorica,4,5,4,4,5,3,4,4,4,4,3,2,2,3,2,2,3,4,2,2,41,25
VAL0053,Montenegro,Podgorica,3,2,2,1,2,3,3,1,2,2,2,4,4,4,2,2,2,5,3,3,21,31
VAL0054,Albania,Tirana,1,1,1,2,1,2,1,2,2,2,3,2,3,2,5,3,4,3,3,3,15,31
VAL0055,Kosovo,Pristina,2,2,4,3,5,3,1,4,2,2,2,2,3,3,2,2,2,1,2,3,28,22
VAL0056,Kosovo,Peja,2,4,3,3,4,3,4,2,5,3,2,3,3,3,5,3,2,3,4,3,33,31
VAL0057,Croatia,Split,4,2,2,3,3,3,2,3,2,3,4,4,4,3,3,3,3,4,3,3,27,34
VAL0058,Serbia,Novi Sad,4,3,4,3,3,3,3,1,3,3,3,5,4,3,5,4,5,4,3,5,30,41
VAL0059,Bosnia and Herzegovina,Banja Luka,3,2,2,2,3,1,2,3,1,2,3,2,3,2,2,1,2,3,2,2,21,22
VAL0060,Croatia,Split,5,3,4,4,3,4,4,4,5,4,4,4,4,5,4,5,4,5,4,3,40,42
VAL0061,North Macedonia,Ohrid,2,2,4,3,3,4,3,5,5,4,4,5,3,2,4,4,5,3,4,1,35,35
VAL0062,North Macedonia,Bitola,4,3,3,3,4,4,2,4,5,4,3,4,3,3,3,4,4,2,3,3,36,32
VAL0063,Serbia,Belgrade,3,2,3,3,3,2,2,3,3,3,3,3,4,3,4,3,2,2,3,3,27,30
VAL0064,Serbia,Niš,3,3,3,2,4,2,3,2,4,1,4,5,4,4,3,5,3,3,5,5,27,41
VAL0065,Croatia,Split,1,1,3,3,3,1,2,3,3,2,5,4,3,5,4,4,4,5,4,4,22,42
VAL0066,Bosnia and Herzegovina,Mostar,3,4,3,2,2,4,2,3,3,5,5,4,5,4,4,4,4,3,5,5,31,43
VAL0067,Slovenia,Ljubljana,4,2,4,3,3,4,2,4,4,4,3,2,1,2,2,2,2,3,1,1,34,19
VAL0068,Bosnia and Herzegovina,Sarajevo,3,2,4,3,3,2,4,2,3,3,4,3,5,3,4,4,4,3,4,4,29,38
VAL0069,Albania,Shkodër,2,2,4,4,2,2,3,3,2,3,2,3,4,2,5,4,3,3,2,4,27,32
VAL0070,Montenegro,Podgorica,2,4,3,3,2,4,5,3,3,3,2,3,3,2,3,2,4,1,1,1,32,22
VAL0071,Croatia,Zagreb,3,3,1,2,3,3,3,2,2,3,3,4,4,3,1,3,2,3,3,2,25,28
